layout_tag,sensor_layout,sensor_count,feature_count,candidate,C,gamma,epsilon,val_mse,val_mae,val_rmse,val_bias,val_damaged_mae,val_zero_mae,val_low_mae,val_medium_mae,val_high_mae,val_high_bias,val_high_abs_bias,val_high_underestimation,val_n_zero,val_n_low,val_n_medium,val_n_high
4,4,1,17,1,100.0,0.0005,0.02,0.01167743630156276,0.06659724214151257,0.10806218719590475,-0.03833791974346034,0.1768570144128757,0.02008956568581912,0.055103379941337266,0.12972937830492207,0.24913948142990286,-0.24913948142990286,0.24913948142990286,1.0,1266,90,177,267
4,4,1,17,2,100.0,0.0005,0.03,0.011015725890988384,0.0706569960181524,0.10495582828499037,-0.028399889024907855,0.16694980625234873,0.030040597388562455,0.04530791827007422,0.11973013074658365,0.2392556207951394,-0.2392556207951394,0.2392556207951394,1.0,1266,90,177,267
4,4,1,17,3,100.0,0.0005,0.04,0.010549974972744625,0.07472099757300757,0.10271307109002546,-0.018459733505878262,0.15704617597565027,0.039996159289428415,0.03562373611200896,0.10972273845373161,0.2293468052981496,-0.2293468052981496,0.2293468052981496,1.0,1266,90,177,267
4,4,1,17,4,100.0,0.00075,0.02,0.011673447369954253,0.06660629526790057,0.10804372897097847,-0.03826632965332807,0.1768069056385701,0.02012357335799731,0.05535674478087073,0.12963738212994558,0.24901484623115247,-0.24901484623115247,0.24901484623115247,1.0,1266,90,177,267
4,4,1,17,5,100.0,0.00075,0.03,0.011011245187798042,0.07062838337347328,0.10493448045231864,-0.02839353544271211,0.1668908744093012,0.030024773410493723,0.045238136921699694,0.11966567464621321,0.23920400823683197,-0.23920400823683197,0.23920400823683197,1.0,1266,90,177,267
4,4,1,17,6,100.0,0.00075,0.04,0.01054539082094797,0.07468531428460172,0.10269075333713337,-0.01847241117621766,0.15700740246205513,0.039961779460936535,0.03557740138523228,0.109682071348926,0.22931183581013723,-0.22931183581013723,0.22931183581013723,1.0,1266,90,177,267
4,4,1,17,7,100.0,0.001,0.02,0.01166749664096972,0.06657701758427151,0.10801618693959586,-0.03824306321916626,0.17673417943014816,0.020112622303309315,0.055392514560667086,0.12953482820950693,0.24892532176837584,-0.24892532176837584,0.24892532176837584,1.0,1266,90,177,267
4,4,1,17,8,100.0,0.001,0.03,0.011005764922832905,0.07060037009179172,0.10490836440833927,-0.028390754908996108,0.1668389747204289,0.03000683543800636,0.04526557344820092,0.11958378139316156,0.2391452493774583,-0.2391452493774583,0.2391452493774583,1.0,1266,90,177,267
4,4,1,17,9,100.0,0.001,0.04,0.010538654734932224,0.07466285517821553,0.10265795017889372,-0.018422907823237005,0.15689632735127237,0.039976698669201,0.035427448437744244,0.10962387296843104,0.22917881247479469,-0.22917881247479469,0.22917881247479469,1.0,1266,90,177,267
4,4,1,17,10,100.0,0.003,0.02,0.011700844162957708,0.066690101008412,0.10817044033818901,-0.03762103275751511,0.17628033624664433,0.02046483590792537,0.05750928879753715,0.12889074312679935,0.24773109374713959,-0.24773109374713959,0.24773109374713959,1.0,1266,90,177,267
4,4,1,17,11,100.0,0.003,0.03,0.011044210274784111,0.07067133036969073,0.10509143768539905,-0.027795076405893928,0.16642100851463446,0.030284025370164704,0.047676575028920316,0.11895352364382927,0.23791443112080218,-0.23791443112080218,0.23791443112080218,1.0,1266,90,177,267
4,4,1,17,12,100.0,0.003,0.04,0.010630824178020588,0.07474423156336037,0.10310588818307415,-0.017990837454181997,0.15683120763113767,0.04011986725041161,0.038600637662549994,0.10914736814363786,0.22829484391001548,-0.22829484391001548,0.22829484391001548,1.0,1266,90,177,267
4,4,1,17,13,100.0,0.01,0.02,0.011697033230060863,0.0671684588855013,0.10815282349555588,-0.03479871743164034,0.17341274810942472,0.022354516985362966,0.059262928917703496,0.12701200368726845,0.24265025930783887,-0.24186735891171535,0.24186735891171535,0.9925093632958801,1266,90,177,267
4,4,1,17,14,100.0,0.01,0.03,0.010946837997859237,0.07052804857007135,0.1046271379607568,-0.025942713800026992,0.16395535153186463,0.03112032362410168,0.049153951782275024,0.11763897600121444,0.23335656668687643,-0.23260813266393912,0.23260813266393912,0.9925093632958801,1266,90,177,267
4,4,1,17,15,100.0,0.01,0.04,0.010439074814231895,0.07405006795198087,0.10217179069700157,-0.017006258778502904,0.15462267683870057,0.04006446515142137,0.03922585586386819,0.10826909552124311,0.22424926028785744,-0.22356159406621995,0.22356159406621995,0.9925093632958801,1266,90,177,267
4,4,1,17,16,300.0,0.0005,0.02,0.011670287861145873,0.06658589909282935,0.10802910654608726,-0.03826919907945474,0.17678258975094233,0.020104830521397794,0.05536813456787615,0.12964765064991987,0.2489555679807436,-0.2489555679807436,0.2489555679807436,1.0,1266,90,177,267
4,4,1,17,17,300.0,0.0005,0.03,0.011007940638708986,0.07060192328008502,0.10491873349745023,-0.028421621814926343,0.16689361532867084,0.029985996302245504,0.0453416840961754,0.11965817142383155,0.23917956057991102,-0.23917956057991102,0.23917956057991102,1.0,1266,90,177,267
4,4,1,17,18,300.0,0.0005,0.04,0.01054245099290422,0.07466053757839292,0.10267643835322796,-0.018486847681854105,0.1569899751577197,0.0399339027700513,0.035535276787275596,0.1097086132892443,0.22927358528528574,-0.22927358528528574,0.22927358528528574,1.0,1266,90,177,267
4,4,1,17,19,300.0,0.00075,0.02,0.011663488897472702,0.0665297548060792,0.10799763375867409,-0.03826795664638149,0.17670584932226677,0.020057373706834195,0.055544548519163406,0.12944630363486231,0.24887609898125518,-0.24887609898125518,0.24887609898125518,1.0,1266,90,177,267
4,4,1,17,20,300.0,0.00075,0.03,0.01099992573764216,0.07054826758953477,0.10488053078451767,-0.028399208162109255,0.16676824429141202,0.02996259021291355,0.045184781995464295,0.11952258051645841,0.23907159296108274,-0.23907159296108274,0.23907159296108274,1.0,1266,90,177,267
4,4,1,17,21,300.0,0.00075,0.04,0.010535547869604598,0.07461927716029135,0.10264281694110211,-0.018458074900406966,0.1569086217860258,0.03990955359777775,0.03562463134159935,0.10960016247479758,0.2291526533893433,-0.2291526533893433,0.2291526533893433,1.0,1266,90,177,267
4,4,1,17,22,300.0,0.001,0.02,0.011647049339794857,0.06649336329465531,0.10792149618956762,-0.03819407734213921,0.1765113213399354,0.02008768430873149,0.05534380525022142,0.12927760395971236,0.2486665439031329,-0.2486665439031329,0.2486665439031329,1.0,1266,90,177,267
4,4,1,17,23,300.0,0.001,0.03,0.010987157227860879,0.07058346636736866,0.10481964142211553,-0.028221766135044842,0.16664118199775155,0.030066230864505748,0.0458181565239592,0.11935331472664662,0.23871618124729038,-0.23871618124729038,0.23871618124729038,1.0,1266,90,177,267
4,4,1,17,24,300.0,0.001,0.04,0.010524678459655322,0.07462794123615465,0.10258985553969419,-0.018312636919522392,0.15678644087079383,0.039973408214908746,0.03621629450466478,0.1094326855239205,0.22881987858370834,-0.22881987858370834,0.22881987858370834,1.0,1266,90,177,267
4,4,1,17,25,300.0,0.003,0.02,0.011825153510743217,0.066909645605323,0.10874352169551627,-0.037050981688743816,0.17608017136791423,0.020861414359490665,0.05958781873325404,0.12823714508220702,0.2470634200184371,-0.2470634200184371,0.2470634200184371,1.0,1266,90,177,267
4,4,1,17,26,300.0,0.003,0.03,0.011145458416618072,0.07074086007429367,0.10557205319883702,-0.027465758826518017,0.16632393976361065,0.030423826461264222,0.049701492258467914,0.11857596349221612,0.23728802993402145,-0.23728802993402145,0.23728802993402145,1.0,1266,90,177,267
4,4,1,17,27,300.0,0.003,0.04,0.010677655404172148,0.07463935640822848,0.10333274120128697,-0.017831188803530983,0.15667494413714414,0.040036667745320935,0.040386098323239555,0.1090086092292262,0.22747246249651826,-0.22747246249651826,0.22747246249651826,1.0,1266,90,177,267
4,4,1,17,28,300.0,0.01,0.02,0.011421804716339086,0.066541470589569,0.10687284368041812,-0.03342276152706874,0.17038118868167607,0.02274177907204516,0.05849986075528492,0.12369898678133073,0.23904062407394694,-0.2377370638110283,0.2377370638110283,0.9925093632958801,1266,90,177,267
4,4,1,17,29,300.0,0.01,0.03,0.010791330613103632,0.06997245903972846,0.10388132947312348,-0.024779902868171635,0.161588195491478,0.031328854564819875,0.04959585510321895,0.11538156894045289,0.22996978176291902,-0.22881208602878259,0.22881208602878259,0.9925093632958801,1266,90,177,267
4,4,1,17,30,300.0,0.01,0.04,0.010358219233682289,0.0734874551743922,0.1017753370600279,-0.016182775779670047,0.15296444970538645,0.03996398354757471,0.04183281160893375,0.10653030704735485,0.22120673689322295,-0.22038114309189138,0.22038114309189138,0.9925093632958801,1266,90,177,267
4,4,1,17,31,500.0,0.0005,0.02,0.011661636892931392,0.06652210688175889,0.10798905913531885,-0.0382923174908974,0.17671288308273497,0.02004353303395382,0.05540348799501784,0.12955257001208528,0.24886726874340734,-0.24886726874340734,0.24886726874340734,1.0,1266,90,177,267
4,4,1,17,32,500.0,0.0005,0.03,0.011001599616206748,0.0705421469859067,0.10488851041084885,-0.028464580281094918,0.16686527067472182,0.02991296211242543,0.04542212938619508,0.11961723743708369,0.23912289089580555,-0.23912289089580555,0.23912289089580555,1.0,1266,90,177,267
4,4,1,17,33,500.0,0.0005,0.04,0.010534144855482062,0.0746081351809111,0.10263598226490582,-0.018489555685478925,0.1569155649265797,0.039890783297667,0.03551429230604465,0.10966164226822622,0.22916297633623034,-0.22916297633623034,0.22916297633623034,1.0,1266,90,177,267
4,4,1,17,34,500.0,0.00075,0.02,0.011653168088313634,0.06645522657306085,0.10794984061272918,-0.03829624903087367,0.17659578271845552,0.019997835592301966,0.05535293477140517,0.12937192242311835,0.2487698635705499,-0.2487698635705499,0.2487698635705499,1.0,1266,90,177,267
4,4,1,17,35,500.0,0.00075,0.03,0.010989886617707952,0.07051175551147164,0.10483266007169689,-0.02835576236271832,0.16670502328188036,0.029937343987460376,0.045672088839221615,0.11940117729589823,0.23886137099483218,-0.23886137099483218,0.23886137099483218,1.0,1266,90,177,267
4,4,1,17,36,500.0,0.00075,0.04,0.01052660617265003,0.07458116540755533,0.10259925035130632,-0.01842330401036837,0.15685751557737249,0.03987692291886467,0.03607566093138999,0.10951773092459836,0.2289530541604416,-0.2289530541604416,0.2289530541604416,1.0,1266,90,177,267
4,4,1,17,37,500.0,0.001,0.02,0.011636016645824141,0.06651241045103987,0.10787036963793227,-0.03800245883699006,0.17636390887516185,0.020176944291102145,0.05622138814639646,0.12914181762181318,0.24816592017640374,-0.24816592017640374,0.24816592017640374,1.0,1266,90,177,267
4,4,1,17,38,500.0,0.001,0.03,0.01097684523328514,0.07055552844322001,0.10477044064661148,-0.02806949481923932,0.16646157621931854,0.03010226658505523,0.046552728888325054,0.11914937041965934,0.23824456006324773,-0.23824456006324773,0.23824456006324773,1.0,1266,90,177,267
4,4,1,17,39,500.0,0.001,0.04,0.01052169376505188,0.07461022672794056,0.10257530777459008,-0.018206280021857375,0.1566958043103465,0.03998645229744705,0.036891693424036004,0.10933771962950062,0.22847389782449506,-0.22847389782449506,0.22847389782449506,1.0,1266,90,177,267
4,4,1,17,40,500.0,0.003,0.02,0.011842940621972073,0.06695364151171719,0.10882527565768935,-0.036762565587653076,0.17581910968072706,0.021034083848011618,0.0599883254007841,0.12819449092813745,0.24643457074590772,-0.24643457074590772,0.24643457074590772,1.0,1266,90,177,267
4,4,1,17,41,500.0,0.003,0.03,0.01117959124906905,0.07073337069719404,0.10573358619222678,-0.027220162533769562,0.16607498749671035,0.030518186359957282,0.05061644475646411,0.11841602475447963,0.23658774124950813,-0.23658774124950813,0.23658774124950813,1.0,1266,90,177,267
4,4,1,17,42,500.0,0.003,0.04,0.010696842698870827,0.0745484605982017,0.10342554181086425,-0.01768590996007309,0.1564215327733073,0.0400143211499344,0.040972527885430494,0.10868778707035456,0.22698064674084123,-0.22698064674084123,0.22698064674084123,1.0,1266,90,177,267
4,4,1,17,43,500.0,0.01,0.02,0.011328482864426429,0.06638975323721485,0.10643534593557927,-0.03252817969655021,0.16895218385107222,0.023128822788715777,0.057750627273300825,0.12289824938076974,0.23696599094186988,-0.2350928895911284,0.2350928895911284,0.9925093632958801,1266,90,177,267
4,4,1,17,44,500.0,0.01,0.03,0.01075020453520202,0.06977058681501182,0.10368319311827746,-0.02388438415711769,0.16022547428446685,0.03161662954116587,0.05083660992428537,0.1143759074816443,0.22749278183696095,-0.22600263969596782,0.22600263969596782,0.9925093632958801,1266,90,177,267
4,4,1,17,45,500.0,0.01,0.04,0.010376395580851443,0.07330726803474351,0.10186459434392033,-0.015476101488058435,0.15204814290989044,0.040094292376506184,0.04337134685376609,0.10607675329697908,0.21915618638006454,-0.21815942218447443,0.21815942218447443,0.9925093632958801,1266,90,177,267
4,4,1,17,46,750.0,0.0005,0.02,0.011655956567745313,0.06645539809524242,0.10796275546569434,-0.038340237362197785,0.17667597285120296,0.019964255188699816,0.05544874925863567,0.1294890197925775,0.2488203204718313,-0.2488203204718313,0.2488203204718313,1.0,1266,90,177,267
4,4,1,17,47,750.0,0.0005,0.03,0.010990999348066488,0.07048276553763691,0.10483796711147393,-0.028450842323504526,0.16676612182256853,0.029870354592807943,0.0454628182840722,0.11955727168801791,0.23895063040788733,-0.23895063040788733,0.23895063040788733,1.0,1266,90,177,267
4,4,1,17,48,750.0,0.0005,0.04,0.010529393495340041,0.07456204188903909,0.10261283299539119,-0.018519917476759913,0.1569298275039407,0.03981923184294317,0.035784118325185084,0.10967202746365479,0.22909366433247477,-0.22909366433247477,0.22909366433247477,1.0,1266,90,177,267
4,4,1,17,49,750.0,0.00075,0.02,0.011641156871688346,0.06643444531198404,0.10789419294701799,-0.03819152850421276,0.17647370345265975,0.020019781925632685,0.05585783132439057,0.12921861458652253,0.24845714622738074,-0.24845714622738074,0.24845714622738074,1.0,1266,90,177,267
4,4,1,17,50,750.0,0.00075,0.03,0.01097819512777157,0.07047867161461921,0.10477688260189635,-0.028271424508180057,0.16659918437179141,0.02993494822415322,0.04624960750864403,0.11930321661320023,0.23851996418809815,-0.23851996418809815,0.23851996418809815,1.0,1266,90,177,267
4,4,1,17,51,750.0,0.00075,0.04,0.010517235582552962,0.07453402503520959,0.1025535742066212,-0.01837998313965625,0.15678908401885353,0.03983876318902802,0.03663244333871078,0.10943987639460907,0.22868012301025464,-0.22868012301025464,0.22868012301025464,1.0,1266,90,177,267
4,4,1,17,52,750.0,0.001,0.02,0.011640785723536674,0.06650358895088815,0.10789247296978911,-0.03788629132239759,0.17623818118313717,0.020217433933494,0.056686902425082016,0.1289863666045252,0.24786060166493226,-0.24786060166493226,0.24786060166493226,1.0,1266,90,177,267
4,4,1,17,53,750.0,0.001,0.03,0.010992030922738424,0.07055076501782007,0.1048428868485527,-0.02800143305900784,0.16642958442249764,0.03010898811252951,0.047053931529531176,0.11905988150116602,0.23807095587359392,-0.23807095587359392,0.23807095587359392,1.0,1266,90,177,267
4,4,1,17,54,750.0,0.001,0.04,0.010534067398060709,0.07457054065227693,0.1026356049237335,-0.018188283689800744,0.15670011800900366,0.03992820707526896,0.0375981001604598,0.10926915000886855,0.22828986685691702,-0.22828986685691702,0.22828986685691702,1.0,1266,90,177,267
4,4,1,17,55,750.0,0.003,0.02,0.011836033896012886,0.06691190730275465,0.10879353793315523,-0.036534560611283774,0.17547419847756202,0.021120229982575248,0.06004219796242298,0.12807428646233265,0.24580627515568224,-0.24580627515568224,0.24580627515568224,1.0,1266,90,177,267
4,4,1,17,56,750.0,0.003,0.03,0.0111789598948268,0.07071600139587908,0.10573060056022948,-0.02707509241863668,0.1659565504619104,0.030543447524425126,0.050568467101413966,0.11865917316147967,0.2362058511533745,-0.23611380873875978,0.23611380873875978,0.9962546816479401,1266,90,177,267
4,4,1,17,57,750.0,0.003,0.04,0.01069245689552885,0.07446024770109454,0.10340433692804596,-0.01763939893287646,0.15634936945454048,0.039919338525470416,0.041162641722705944,0.10893317520433327,0.22660956375473446,-0.22655611142435417,0.22655611142435417,0.9962546816479401,1266,90,177,267
4,4,1,17,58,750.0,0.01,0.02,0.011418285983120894,0.06649749214110538,0.10685638017039925,-0.031378942485839986,0.16770288671627998,0.023808960780012763,0.05862778554527403,0.12256888206250154,0.23439006997137107,-0.23281184358736287,0.23281184358736287,0.9925093632958801,1266,90,177,267
4,4,1,17,59,750.0,0.01,0.03,0.010787827704134275,0.06969769054534987,0.10386446795769126,-0.02288456420724387,0.15901412654758412,0.03202393317947854,0.05190060198946332,0.11384272549508062,0.22506489507389119,-0.22345856369972675,0.22345856369972675,0.9887640449438202,1266,90,177,267
4,4,1,17,60,750.0,0.01,0.04,0.010402135968034222,0.07307479931243467,0.10199086217909045,-0.014651974218447645,0.15064735016540717,0.04035462383416666,0.04467046429024143,0.10525308832385813,0.21646272123177082,-0.2156159588478652,0.2156159588478652,0.9887640449438202,1266,90,177,267
4,4,1,17,61,1000.0,0.0005,0.02,0.011651643204205043,0.06639490689785736,0.10794277745270892,-0.03837996528480855,0.1766350501046955,0.01989551000018629,0.05542924263131816,0.12946563873804987,0.248760550046644,-0.248760550046644,0.248760550046644,1.0,1266,90,177,267
4,4,1,17,62,1000.0,0.0005,0.03,0.010982190667855407,0.07042926125542952,0.10479594776447898,-0.028457887021463315,0.16672576035660708,0.029811306658250363,0.04564656815376144,0.11955117453678467,0.23881201124935864,-0.23881201124935864,0.23881201124935864,1.0,1266,90,177,267
4,4,1,17,63,1000.0,0.0005,0.04,0.010524023265719893,0.07451567706731387,0.10258666222136235,-0.018541563890691927,0.15693792778517435,0.03974989358916418,0.03618593458914803,0.10966184394310954,0.22898117208363067,-0.22898117208363067,0.22898117208363067,1.0,1266,90,177,267
4,4,1,17,64,1000.0,0.00075,0.02,0.011635063751778769,0.06642759238860362,0.10786595269953707,-0.03808406332358935,0.17637266785608782,0.020052655343077114,0.05649753044422853,0.1291318622635888,0.24809695608432625,-0.24809695608432625,0.24809695608432625,1.0,1266,90,177,267
